split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:coinbase:7361764,Coinbase Careers Page,greenhouse,Director of Product  - Growth,Excel,Excel|Go,Excel|Go|Machine Learning|MongoDB|SQL
train,greenhouse:mongodb:7078645,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,Kafka|Node.js|AWS|GCP|JavaScript
train,greenhouse:fivetran:7530154003,Fivetran,greenhouse,"Senior Product Manager, Data Processing Engine",SQL,AWS|Airflow|Azure|Docker|GCP|Java|Kubernetes|PostgreSQL|Python|SQL|Spark|dbt,SQL|dbt|GCP|AWS|Spark
train,greenhouse:coinbase:7609636,Coinbase Careers Page,greenhouse,"CCO & MLRO, Bermuda",Excel,Excel|Machine Learning,Excel|Machine Learning|SQL|Tableau|AWS
train,greenhouse:mongodb:7553861,MongoDB,greenhouse,Senior Data Analyst II,AWS|Azure|GCP|Go|MongoDB|Python|SQL|Tableau,AWS|Airflow|Azure|GCP|Go|MongoDB|Python|SQL|Spark|Statistics|Tableau|dbt,MongoDB|GCP|AWS|SQL|Azure
train,greenhouse:datadog:7587086,Datadog,greenhouse,Sales Revenue Analyst - NYC,Excel|Tableau,Excel|Go|Tableau,Tableau|Excel|Go|SQL|Machine Learning
train,greenhouse:cloudflare:7605233,Cloudflare,greenhouse,Senior Partner Marketing Manager - Greater China & iGaming & Entertainment,Go|Tableau,Go|Tableau,Tableau|Go|Excel|SQL|GCP
train,greenhouse:cloudflare:7374309,Cloudflare,greenhouse,"Senior Solutions Engineer, SLED",AWS|Azure|GCP,AWS|Azure|Bash|GCP|Go|JavaScript|Python,Bash|JavaScript|Azure|GCP|Python
train,greenhouse:stripe:7545852,Stripe,greenhouse,Product Support Manager,SQL|Tableau,Excel|Go|SQL|Tableau,SQL|Tableau|Go|Excel|Statistics
train,greenhouse:cloudflare:7404591,Cloudflare,greenhouse,Principal Billing Systems Engineer,Docker|Go|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Redis|SQL,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,Redis|MySQL|Linux|PostgreSQL|Kafka
train,greenhouse:cloudflare:7090232,Cloudflare,greenhouse,Systems Test Engineer - Zero Trust Client,Go|Linux|Python,Bash|CI/CD|Docker|Git|Go|JavaScript|Linux|PostgreSQL|Python|Rust|Terraform,Linux|Python|Terraform|CI/CD|Go
train,greenhouse:coinbase:7587071,Coinbase Careers Page,greenhouse,Senior Staff Software Engineer - Financial Hub,Excel|Go|Java|Python,Docker|Excel|Go|Java|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|Redis,Excel|PostgreSQL|Go|Java|Docker
train,greenhouse:datadog:7467351,Datadog,greenhouse,Senior FP&A Analyst - NYC,Excel|Go|Tableau,Excel|Go|Tableau,Tableau|Go|Excel|SQL|Machine Learning
train,greenhouse:coinbase:7550415,Coinbase Careers Page,greenhouse,"Senior Counsel, Security and Technology",Excel,Excel|Machine Learning,Excel|Machine Learning|Terraform|Go|Docker
train,greenhouse:coinbase:7173250,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend - Blockchain Platform (Staking Validators)",Excel|Go|Kubernetes,Docker|Excel|Go|Kubernetes|PostgreSQL|Redis,Excel|Go|Kubernetes|PostgreSQL|Redis
train,greenhouse:cloudflare:7496341,Cloudflare,greenhouse,Senior Software Engineer - Registrar,CI/CD|Git|Go|Java|Kubernetes|PostgreSQL|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Git|TypeScript|PostgreSQL|CI/CD|Rust
train,greenhouse:mongodb:7551186,MongoDB,greenhouse,"Software Engineer 3, Atlas Data Federation Customer Experience",AWS|Azure|GCP|Go|Java|MongoDB|React,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Python|React|Rust|SQL|TypeScript,MongoDB|AWS|GCP|Azure|Java
train,greenhouse:datadog:7582802,Datadog,greenhouse,Senior AI Engineer - APM Integrations,Go|Java|Machine Learning|Statistics,CI/CD|Go|Java|Machine Learning|NLP|Python|Statistics,Statistics|Machine Learning|Java|NLP|Go
train,greenhouse:stripe:7550154,Stripe,greenhouse,"Android Engineer, Terminal Developer Productivity",CI/CD|Go|Java,CI/CD|Go|Java|JavaScript|Python|React|TypeScript,CI/CD|Java|Go|React|JavaScript
train,greenhouse:mongodb:7662950,MongoDB,greenhouse,"Software Engineer 3, Atlas Search Systems",AWS|Azure|GCP|Java|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Python|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|Java
train,greenhouse:fivetran:7565761003,Fivetran,greenhouse,Senior Staff Software Engineer - Data Lakes,AWS|Azure|GCP|Go|Java|Kubernetes|PostgreSQL,AWS|Azure|Bash|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Spark|Terraform|TypeScript|dbt,Java|PostgreSQL|Kubernetes|GCP|AWS
train,greenhouse:stripe:7716032,Stripe,greenhouse,Staff Engineer - Production Eng,Go|Java|Python,Go|Java|Python|React,Java|Go|Python|React|TypeScript
train,greenhouse:datadog:7440341,Datadog,greenhouse,Senior Software Engineer - AI Code Gen - Agent Engineer,Go|Java|Machine Learning|Python,CI/CD|Go|Java|Kubernetes|Machine Learning|NLP|Python|Redis|Rust|Statistics|TypeScript,Machine Learning|Java|Go|Python|Rust
train,greenhouse:stripe:7496118,Stripe,greenhouse,"Engineering Manager , Data Engineering Solutions",AWS|Airflow|Kafka|Spark,AWS|Airflow|Kafka|Machine Learning|Python|SQL|Spark|Statistics,Airflow|Spark|Kafka|SQL|AWS
train,greenhouse:fivetran:7518076003,Fivetran,greenhouse,Senior Software Engineer - Core Databases,AWS|Azure|Docker|GCP|Git|Kubernetes|Linux|PostgreSQL|Python|SQL,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,PostgreSQL|Docker|Kubernetes|GCP|AWS
train,greenhouse:stripe:7645713,Stripe,greenhouse,Transfer Pricing Operations Specialist,SQL,Excel|SQL,SQL|Excel|Go|Python|Machine Learning
train,greenhouse:coinbase:7602128,Coinbase Careers Page,greenhouse,"Manager, CX Consumer Content and Knowledge Systems",Excel|Machine Learning,Excel|Machine Learning,Excel|Machine Learning|SQL|AWS|Tableau
train,greenhouse:datadog:7519505,Datadog,greenhouse,Senior Product Manager - Application Performance Monitoring (APM),Go|Machine Learning,Go|Machine Learning,Machine Learning|Go|NLP|Statistics|Java
train,greenhouse:cloudflare:7446310,Cloudflare,greenhouse,"Software Engineer, Network Performance & Reliability",Go|Kubernetes|Linux|PostgreSQL|Rust|Statistics,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Rust|PostgreSQL|Linux|Statistics|Kubernetes
train,greenhouse:stripe:6967304,Stripe,greenhouse,"Software Engineer,Service Ecosystem Sustainability",Java,Go|Java,Java|Go|Kubernetes|TypeScript|React
train,greenhouse:cloudflare:7532643,Cloudflare,greenhouse,"Software Engineer, Testing at Scale Org",Go|PostgreSQL|Rust,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|PostgreSQL|TypeScript|Go|Linux
train,greenhouse:mongodb:7571255,MongoDB,greenhouse,"SDET Engineer, Query",AWS|Azure|GCP|MongoDB,AWS|Azure|CI/CD|GCP|Java|JavaScript|MongoDB|Python|Rust,MongoDB|Azure|GCP|AWS|Java
train,greenhouse:cloudflare:7610071,Cloudflare,greenhouse,"Solutions Engineer, Nordics",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:stripe:7543868,Stripe,greenhouse,"Software Engineer, Internal Systems",AWS|Docker|Go|Kubernetes|Machine Learning|MongoDB|MySQL,AWS|Docker|Excel|Go|Kubernetes|Machine Learning|MySQL|SQL,MySQL|Docker|Go|Machine Learning|Kubernetes
train,greenhouse:coinbase:7569402,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Echo",Docker|Excel|Go|MongoDB|PostgreSQL,Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|MongoDB
train,greenhouse:datadog:7713577,Datadog,greenhouse,"Product Manager II, Log Management",AWS|Azure|GCP|Machine Learning|NLP|SQL|Tableau,GCP|Go|Kubernetes|Machine Learning|NLP|PyTorch|SQL|Spark|Tableau|TensorFlow,NLP|Machine Learning|Tableau|TensorFlow|Go
train,greenhouse:stripe:7717412,Stripe,greenhouse,Finance & Strategy Partner,SQL|Tableau,Excel|Go|SQL|Tableau,Tableau|SQL|Excel|Go|Python
train,greenhouse:fivetran:7486033003,Fivetran,greenhouse,Senior Software Development Engineer in Test,AWS|Azure|CI/CD|Docker|GCP|Java|Kubernetes|PostgreSQL|Python|SQL|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform|dbt,Docker|Java|PostgreSQL|GCP|AWS
train,greenhouse:datadog:7391751,Datadog,greenhouse,Field CISO,Go|TypeScript,AWS|Azure|CI/CD|GCP|Go|Python|Terraform|TypeScript,Go|AWS|GCP|TypeScript|Azure
train,greenhouse:datadog:7711883,Datadog,greenhouse,Senior Sales Engineer - Key Accounts Southcentral,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Go|Python
train,greenhouse:cloudflare:7518659,Cloudflare,greenhouse,Senior Solutions Engineer - Digital Native Enterprise,AWS|Azure|Bash|GCP|Go|JavaScript|Machine Learning|Python|Terraform,AWS|Azure|Bash|GCP|Go|JavaScript|Machine Learning|Python|Terraform,Bash|Azure|GCP|AWS|JavaScript
train,greenhouse:stripe:7460974,Stripe,greenhouse,"Manager, Billing Sales (Enterprise)",Go,Excel|Go,Go|Excel|SQL|Tableau|Java
train,greenhouse:cloudflare:7528097,Cloudflare,greenhouse,Response Analyst,Bash|Linux|Python,Bash|CI/CD|Git|Go|JavaScript|Linux|Python|Rust|SQL|Terraform|TypeScript,Bash|Linux|Python|Terraform|Rust
train,greenhouse:stripe:7685855,Stripe,greenhouse,"Technical Program Manager, Risk",Python|SQL,Excel|Python|SQL,SQL|Python|Excel|Go|Machine Learning
train,greenhouse:cloudflare:7362031,Cloudflare,greenhouse,Senior Majors Account Executive - Cincinnati/Lexington,Tableau,Tableau,Tableau|Bash|Go|JavaScript|Excel
train,greenhouse:stripe:7538361,Stripe,greenhouse,"Product Designer, Payments",Go,Go|SQL,Go|SQL|React|Machine Learning|Excel
train,greenhouse:fivetran:7660891003,Fivetran,greenhouse,Senior Web Analytics & Operations Manager,Excel|SQL,AWS|Azure|Docker|Excel|GCP|Java|PostgreSQL|Python|SQL|dbt,SQL|Excel|dbt|GCP|Python
train,greenhouse:stripe:7488253,Stripe,greenhouse,"Full Stack Engineer, Collaboration",React|TypeScript,Java|React|TypeScript,React|TypeScript|Java|Go|SQL
train,greenhouse:mongodb:7555496,MongoDB,greenhouse,"Senior Site Reliability Engineer, Deployments",AWS|Azure|CI/CD|GCP|Go|Kubernetes|Linux|MongoDB|Python,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|GCP|Azure|MongoDB|Kubernetes
train,greenhouse:fivetran:7654638003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:cloudflare:7066923,Cloudflare,greenhouse,"Software Engineer, Service Automation (Kubernetes)",Bash|Go|Kubernetes|Linux|Terraform|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Bash|Linux|TypeScript|Kubernetes|Rust
train,greenhouse:coinbase:7697499,Coinbase Careers Page,greenhouse,Senior Software Engineer (Platform - AI Acceleration),Excel|Go|Machine Learning|Python,Docker|Excel|Go|Kubernetes|Machine Learning|NLP|PostgreSQL|Python,Excel|Machine Learning|Python|NLP|Go
train,greenhouse:cloudflare:7522014,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors - Columbus OH",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:stripe:7554002,Stripe,greenhouse,Payments Fraud Investigator,SQL,Machine Learning|SQL|Tableau,SQL|Machine Learning|Tableau|Python|Excel
train,greenhouse:cloudflare:7378049,Cloudflare,greenhouse,"Mid Market Senior Solutions Engineer, London",Bash|JavaScript|Machine Learning|Python,Bash|CI/CD|Git|Go|JavaScript|Linux|Machine Learning|Python|Rust|Terraform|TypeScript,Bash|JavaScript|Python|Machine Learning|Terraform
train,greenhouse:fivetran:6648548003,Fivetran,greenhouse,"Senior Product Manager, Observability & Monitoring",Go,AWS|Azure|Docker|GCP|Go|Java|Kubernetes|PostgreSQL|Python|SQL|dbt,GCP|AWS|dbt|Java|Azure
train,greenhouse:cloudflare:7376705,Cloudflare,greenhouse,Strategic Industry Lead,Go,Go|Rust|Tableau,Go|Tableau|Rust|TypeScript|Linux
train,greenhouse:mongodb:7368213,MongoDB,greenhouse,Senior Technical Services Engineer- Weekends,AWS|Azure|GCP|Kafka|Kubernetes|Linux|MongoDB|MySQL|PostgreSQL|SQL|Terraform,AWS|Azure|GCP|Git|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|MySQL|Node.js|PostgreSQL|Python|React|SQL|Terraform,Azure|AWS|GCP|MongoDB|MySQL
train,greenhouse:mongodb:6865004,MongoDB,greenhouse,"Site Reliability Engineer (Senior or Staff), Infrastructure Security",AWS|Azure|GCP|Go|Linux|MongoDB|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|GCP|Azure|Terraform|MongoDB
train,remoteok:1130746,LaunchBrightly,remoteok,Technical Product Manager,CI/CD|Git|JavaScript|Node.js|React|SQL,CI/CD|Excel|Git|JavaScript|Node.js|React|SQL,Git|React|CI/CD|Node.js|JavaScript
train,greenhouse:stripe:7461966,Stripe,greenhouse,"Global Strategic Alliances Lead, Embedded Solutions",AWS|Go,AWS|Go,Go|AWS|Excel|SQL|Java
train,greenhouse:mongodb:7659981,MongoDB,greenhouse,Sr. Startup Program Operations Manager,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB|SQL,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:stripe:7176977,Stripe,greenhouse,"Software Engineering, New Grad",Go|Java|JavaScript,Go|Java|JavaScript|Statistics,Java|JavaScript|Go|Statistics|React
train,greenhouse:stripe:7619227,Stripe,greenhouse,"Solutions Architect, Enterprise, France",Go|Java|JavaScript|Python,Go|Java|JavaScript|Python|SQL,JavaScript|Go|Python|Java|SQL
train,greenhouse:cloudflare:7374554,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors",AWS|Azure|Bash|GCP|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python,Bash|JavaScript|Azure|GCP|AWS
train,greenhouse:stripe:7555999,Stripe,greenhouse,"Software Engineer, Money as a Service",AWS|Docker|Kubernetes,AWS|Docker|Go|Java|Kubernetes,Docker|Kubernetes|AWS|Go|Java
train,greenhouse:cloudflare:7701807,Cloudflare,greenhouse,Senior Solution Engineer - Mid Market - San Francisco,Bash|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|Python|Go|Azure
train,greenhouse:mongodb:7672168,MongoDB,greenhouse,Regional Marketing Manager,AWS|Azure|GCP|Go|MongoDB|Tableau,AWS|Azure|GCP|Go|MongoDB|Tableau,MongoDB|GCP|Azure|AWS|Go
train,greenhouse:cloudflare:7581107,Cloudflare,greenhouse,Senior Machine Learning Engineer,Airflow|CI/CD|Docker|GCP|Git|Go|JavaScript|Kubernetes|Machine Learning|PostgreSQL|PyTorch|Python|React|Statistics|TensorFlow|Terraform|TypeScript,Airflow|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|Machine Learning|MySQL|PostgreSQL|PyTorch|Python|React|Rust|SQL|Spark|Statistics|TensorFlow|Terraform|TypeScript,Machine Learning|TensorFlow|PyTorch|Airflow|TypeScript
train,greenhouse:fivetran:6598497003,Fivetran,greenhouse,Staff Software Engineer,AWS|Azure|CI/CD|Docker|GCP|Go|Java|Kubernetes|PostgreSQL|React|SQL|TypeScript,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,Java|PostgreSQL|Docker|GCP|Kubernetes
train,greenhouse:cloudflare:7137244,Cloudflare,greenhouse,Senior Security Systems Reliability Engineer,AWS|Azure|Bash|CI/CD|GCP|Go|Kubernetes|Linux|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Go|Kubernetes|Linux|PostgreSQL|Python|Rust|Terraform,Terraform|Linux|Bash|CI/CD|Kubernetes
train,greenhouse:stripe:7624667,Stripe,greenhouse,Stripe Communications (Open Application),Go,Excel|Go,Go|Excel|SQL|Java|Machine Learning
train,greenhouse:stripe:7446793,Stripe,greenhouse,"Startup Field Marketing, Greater China",Go,Go|Tableau,Go|Tableau|Excel|SQL|AWS
train,greenhouse:mongodb:7661624,MongoDB,greenhouse,Senior Customer Success Manager - German Speaking,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:fivetran:7583474003,Fivetran,greenhouse,Senior Marketing Data Analyst,Go|Python|SQL|Statistics|Tableau|dbt,AWS|Airflow|Azure|Excel|GCP|Go|Python|SQL|Spark|Statistics|Tableau|dbt,dbt|SQL|Tableau|Statistics|Python
train,greenhouse:datadog:7627404,Datadog,greenhouse,Staff AI Engineer - MCP Services,React,Machine Learning|NLP|React,React|Machine Learning|NLP|Statistics|Java
train,greenhouse:stripe:6786210,Stripe,greenhouse,"Frontend Engineer, Payments and Risk",React|TypeScript,React|TypeScript,React|TypeScript|Go|Java|SQL
train,greenhouse:fivetran:7599396003,Fivetran,greenhouse,"Senior Sales Engineer, Commercial",AWS|Azure|GCP|Java|Linux|MySQL|PostgreSQL|Python|SQL|dbt,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,dbt|MySQL|Linux|GCP|Java
train,greenhouse:fivetran:7559181003,Fivetran,greenhouse,Product Manager - Integrations,Go|SQL,AWS|Azure|Docker|GCP|Go|Java|Kubernetes|PostgreSQL|Python|SQL|dbt,SQL|GCP|AWS|Azure|Java
train,greenhouse:cloudflare:7577205,Cloudflare,greenhouse,Threat Detection and Incident Response Intern (Summer 2026),CI/CD,Bash|CI/CD|Go|JavaScript|Kubernetes|Linux|Python|Rust|Statistics|Terraform|TypeScript,CI/CD|Rust|Bash|Terraform|Python
train,greenhouse:coinbase:7532597,Coinbase Careers Page,greenhouse,Senior Analytics Engineer,AWS|Airflow|CI/CD|Docker|Excel|GCP|Kubernetes|Python|SQL|Statistics|Tableau|dbt,AWS|Airflow|CI/CD|Docker|Excel|GCP|Kafka|Kubernetes|Machine Learning|Python|SQL|Spark|Statistics|Tableau|dbt,Airflow|dbt|SQL|Statistics|Python
train,greenhouse:cloudflare:7268571,Cloudflare,greenhouse,"Senior Territory Account Executive  (San Francisco, CA)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
train,greenhouse:cloudflare:7551589,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors, San Francisco",AWS|Azure|Bash|GCP|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python,Bash|JavaScript|Azure|GCP|AWS
train,greenhouse:cloudflare:7434052,Cloudflare,greenhouse,"Software Engineer, Developer Tools and Productivity",CI/CD|Go|Kubernetes|Linux|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|Machine Learning|PostgreSQL|Python|React|Rust|Terraform|TypeScript,TypeScript|CI/CD|Rust|Kubernetes|Linux
train,greenhouse:stripe:7371540,Stripe,greenhouse,Implementation Consultant,SQL,Go|SQL,SQL|Go|Excel|Python|Java
train,greenhouse:fivetran:7626190003,Fivetran,greenhouse,Software Engineer II - Databases,AWS|Docker|GCP|Java|Kubernetes|SQL,AWS|Azure|Bash|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform|dbt,Java|Docker|Kubernetes|GCP|PostgreSQL
train,greenhouse:datadog:7107437,Datadog,greenhouse,Staff Software Engineer - ML Observability,Machine Learning,Go|Kubernetes|Machine Learning|NLP|Rust|TypeScript,Machine Learning|Go|NLP|TypeScript|Rust
train,greenhouse:cloudflare:7559459,Cloudflare,greenhouse,Principal Marketing Manager - ASEAN (Singapore/Kuala Lumpur),Tableau,Excel|Go|SQL|Tableau,Tableau|Go|Excel|SQL|Statistics
train,greenhouse:fivetran:7653220003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:fivetran:7531927003,Fivetran,greenhouse,"Software Engineer II, Databases",AWS|Azure|Docker|GCP|Java|Kubernetes|MongoDB,AWS|Azure|CI/CD|Docker|GCP|Java|Kubernetes|Linux|MongoDB|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,Java|GCP|AWS|Docker|Kubernetes
train,greenhouse:mongodb:7555251,MongoDB,greenhouse,"Manager, Marketplace Order to Cash Analytics",AWS|Azure|GCP|MongoDB|Tableau,AWS|Azure|Excel|GCP|MongoDB|SQL|Tableau,Azure|GCP|MongoDB|AWS|Tableau
train,greenhouse:mongodb:7113803,MongoDB,greenhouse,Product Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:coinbase:7545975,Coinbase Careers Page,greenhouse,"Product Manager II, Defi Lend",Excel,Excel|Go|Machine Learning,Excel|Machine Learning|Go|SQL|MongoDB
