split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
test,greenhouse:mongodb:7717350,MongoDB,greenhouse,"Software Engineer 3, Customer Observability",AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Node.js|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
test,greenhouse:cloudflare:7104127,Cloudflare,greenhouse,"Software Engineer, R2 Storage",Go|Rust|TypeScript,CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|Terraform|TypeScript,Rust|TypeScript|Linux|JavaScript|Go
test,greenhouse:fivetran:7653324003,Fivetran,greenhouse,"Solution Architect, Networking- US hours",AWS|Azure|GCP|Git|Linux|Terraform,AWS|Azure|Bash|Docker|GCP|Git|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform|dbt,AWS|GCP|Azure|Kubernetes|Python
test,greenhouse:datadog:7608826,Datadog,greenhouse,Group Product Manager - Threat Detection and Incident Response (Cloud SIEM),Go,CI/CD|Go|Machine Learning|Terraform,Go|Machine Learning|Terraform|CI/CD|Kubernetes
test,greenhouse:stripe:6814190,Stripe,greenhouse,"Product Support Operations Associate, Weekend Shift",Excel,Excel|SQL,Excel|SQL|Go|React|Tableau
test,greenhouse:stripe:7601705,Stripe,greenhouse,"Specialist Solutions Architect, Money Management",Go,Go|SQL,Go|SQL|Excel|JavaScript|Machine Learning
test,greenhouse:stripe:7524334,Stripe,greenhouse,"Business Development Manager, Agentic Commerce",Go,Go,Go|Machine Learning|SQL|Excel|AWS
test,greenhouse:stripe:7693271,Stripe,greenhouse,Enterprise Account Executive,Go,Go,Go|Tableau|Excel|SQL|Python
test,greenhouse:stripe:7232592,Stripe,greenhouse,"Backend Engineer, Payments and Risk",AWS|Docker|Kubernetes,AWS|Docker|Kubernetes,Docker|Kubernetes|AWS|React|Machine Learning
test,greenhouse:stripe:7657191,Stripe,greenhouse,"Product Designer, Growth Pricing",Machine Learning,Go|SQL,Go|SQL|Machine Learning|Excel|React
test,greenhouse:coinbase:7587434,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend  (Institutional - Tokenization)",Docker|Excel|Go|MongoDB|PostgreSQL,Docker|Excel|Go|Kafka|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|MongoDB
test,greenhouse:stripe:7551322,Stripe,greenhouse,Capital & Liquidity Risk Lead,Python|SQL|Statistics,Excel|SQL,SQL|Excel|Statistics|Tableau|Go
test,greenhouse:stripe:7363602,Stripe,greenhouse,"Product Manager, Compliance Platform",Machine Learning,Excel|Machine Learning|SQL,Machine Learning|SQL|Excel|Go|Spark
test,greenhouse:mongodb:7590145,MongoDB,greenhouse,"Senior Manager, Strategy & Planning",AWS|Azure|GCP|Go|MongoDB|SQL|Tableau,AWS|Azure|GCP|Go|MongoDB|SQL|Tableau,MongoDB|GCP|Azure|AWS|SQL
test,greenhouse:mongodb:7695470,MongoDB,greenhouse,Business Operations Analyst,AWS|Azure|Excel|GCP|Go|MongoDB|Python|SQL,AWS|Azure|Excel|GCP|Go|MongoDB|Python|SQL|Tableau,MongoDB|Azure|GCP|AWS|SQL
test,greenhouse:stripe:7585668,Stripe,greenhouse,"Product Marketing Lead, Terminal",Go,Excel|Go,Go|Excel|SQL|Tableau|Machine Learning
test,greenhouse:fivetran:7636518003,Fivetran,greenhouse,"Account Executive, Enterprise - Strategic Expansion",Go,AWS|Azure|Docker|GCP|PostgreSQL|SQL|dbt,GCP|AWS|SQL|Azure|PostgreSQL
test,greenhouse:datadog:7248773,Datadog,greenhouse,"Manager I, Engineering - APM SDK Capabilities",Go,Go|Java|Machine Learning|Rust,Go|Machine Learning|Java|Rust|TypeScript
test,greenhouse:stripe:7364278,Stripe,greenhouse,"Account Executive, Velocity Grower (Japanese-speaking)",Excel|SQL,Excel|Go,Go|Excel|SQL|Tableau|Python
test,greenhouse:mongodb:7549155,MongoDB,greenhouse,"Senior Fullstack Developer, Developer Productivity (Backstage)",AWS|Azure|CI/CD|GCP|JavaScript|Kubernetes|MongoDB|Node.js|React|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|MongoDB|MySQL|Node.js|Python|React|Rust|Terraform|TypeScript,AWS|Azure|MongoDB|GCP|TypeScript
test,greenhouse:stripe:7685049,Stripe,greenhouse,Deal Pricing,Go|SQL|Tableau,Excel|Go|SQL,Go|SQL|Excel|Tableau|Machine Learning
test,greenhouse:coinbase:5670626,Coinbase Careers Page,greenhouse,Staff Applied Scientist - Causal Inference,Excel|Machine Learning|Python|SQL|Statistics,Excel|Go|Machine Learning|Python|SQL|Statistics,Excel|Statistics|Machine Learning|Python|SQL
test,greenhouse:cloudflare:7642240,Cloudflare,greenhouse,"Director, Technical Program Management",Tableau,Python|SQL,SQL|Python|Tableau|Excel|Go
test,greenhouse:mongodb:7711189,MongoDB,greenhouse,Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:datadog:3851935,Datadog,greenhouse,Senior Software Engineer,Go|Kafka|Python|Redis|Statistics,Go|Java|Kubernetes|Machine Learning|Python|Rust|TypeScript,Go|Machine Learning|Java|Kubernetes|Rust
test,greenhouse:mongodb:7714036,MongoDB,greenhouse,Senior Software Engineer,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
test,greenhouse:coinbase:7173156,Coinbase Careers Page,greenhouse,"Senior Staff Software Engineer, AI Developer Experience",AWS|CI/CD|Excel|GCP,AWS|CI/CD|Docker|Excel|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|React|TypeScript,Excel|Machine Learning|CI/CD|Docker|Kubernetes
test,greenhouse:stripe:7260872,Stripe,greenhouse,Product Sales Finance & Strategy Lead,Go|SQL|Tableau,Excel|Go|SQL|Tableau,Tableau|Go|SQL|Excel|Statistics
test,greenhouse:datadog:7703553,Datadog,greenhouse,Field CTO (Japan),Go|TypeScript,Go,Go|Python|AWS|JavaScript|Azure
test,greenhouse:fivetran:7651917003,Fivetran,greenhouse,Senior Software Engineer,AWS|Azure|CI/CD|Docker|GCP|Java|Kubernetes|PostgreSQL|SQL,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,Docker|Kubernetes|PostgreSQL|Java|GCP
test,greenhouse:coinbase:7684878,Coinbase Careers Page,greenhouse,Lead Compliance Analyst,Excel|Tableau,Excel|Machine Learning|SQL|Tableau,Excel|Tableau|Machine Learning|SQL|Python
test,greenhouse:stripe:5584791,Stripe,greenhouse,Payments Analyst,SQL,Excel|Go|SQL,SQL|Excel|Go|Python|Git
test,greenhouse:mongodb:7590644,MongoDB,greenhouse,Senior Software Engineer,AWS|Azure|GCP|Go|Java|Kubernetes|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|Java
test,greenhouse:mongodb:7526003,MongoDB,greenhouse,Staff Product Marketing Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|GCP|Azure|AWS|Go
test,greenhouse:cloudflare:7383015,Cloudflare,greenhouse,"Consultant, Developer Platform",Azure|Bash|CI/CD|Git|JavaScript|Python|Terraform|TypeScript,Azure|Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|Terraform|TypeScript,CI/CD|Bash|JavaScript|Terraform|Git
test,greenhouse:cloudflare:7186991,Cloudflare,greenhouse,"Senior Majors Account Executive, Atlanta",Tableau,Tableau,Tableau|Go|CI/CD|JavaScript|Machine Learning
test,greenhouse:mongodb:7602834,MongoDB,greenhouse,"Staff Software Engineer, Query (Optimization)",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Java|Kubernetes|MongoDB|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|React
test,greenhouse:datadog:7554877,Datadog,greenhouse,Security Sales Engineer,AWS|Azure|GCP|Go,AWS|Azure|CI/CD|GCP|Go|JavaScript|Kubernetes|Linux|Python|Terraform,Go|Python|Azure|GCP|AWS
test,greenhouse:mongodb:7641491,MongoDB,greenhouse,Senior Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
test,greenhouse:stripe:7202630,Stripe,greenhouse,"Senior Staff Product Designer, Payments",Go,Go,Go|React|SQL|Excel|Machine Learning
test,greenhouse:cloudflare:7594778,Cloudflare,greenhouse,Network Security Engineer,Bash|Git|JavaScript|MySQL|PostgreSQL|Python|SQL,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|Rust|SQL|Terraform|TypeScript,Bash|Git|Linux|Python|JavaScript
test,greenhouse:cloudflare:7547219,Cloudflare,greenhouse,"Data Scientist, FinTech",Machine Learning|NLP|Python|SQL|Statistics,Airflow|CI/CD|Git|Go|Linux|Machine Learning|PostgreSQL|PyTorch|Python|Rust|SQL|Spark|Statistics|Tableau|TensorFlow|TypeScript,Statistics|Machine Learning|Python|SQL|Spark
test,greenhouse:stripe:7528849,Stripe,greenhouse,"Account Executive, Product Sales (Terminal)",Go,Go,Go|Excel|SQL|Tableau|Java
test,greenhouse:fivetran:7547715003,Fivetran,greenhouse,"Senior Product Manager, Enterprise Platform",AWS|Airflow|Azure|GCP|Go|dbt,AWS|Airflow|Azure|Bash|Docker|GCP|Go|Java|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform|dbt,dbt|Airflow|GCP|AWS|Azure
test,greenhouse:stripe:7421572,Stripe,greenhouse,"Product Marketing Manager, Stripe Billing",Go,Go,Go|Excel|SQL|Java|Spark
test,greenhouse:stripe:7473983,Stripe,greenhouse,"Finance and Strategy Partner, Finance, Corporate Development & Communications",Python|SQL|Tableau,Excel|Go|SQL|Tableau,Tableau|Excel|SQL|Go|Statistics
test,greenhouse:mongodb:7525990,MongoDB,greenhouse,Principal Partner Specialist,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,GCP|Azure|AWS|MongoDB|Go
test,greenhouse:stripe:7391537,Stripe,greenhouse,"Product Sales Manager, Capital",Go,Excel|Go,Go|Excel|SQL|Tableau|AWS
test,greenhouse:fivetran:7410837003,Fivetran,greenhouse,Senior Software Development Engineer in Test - Database Automation,AWS|Azure|CI/CD|Docker|GCP|Java|Kubernetes|PostgreSQL|Python|SQL|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform,Docker|Java|AWS|GCP|PostgreSQL
test,greenhouse:cloudflare:7525971,Cloudflare,greenhouse,Specialist Solutions Engineer,AWS|Azure|GCP|Go|JavaScript|Node.js|Python|Rust|SQL|Terraform,AWS|Azure|Bash|CI/CD|GCP|Git|Go|JavaScript|Kubernetes|Linux|Python|Rust|Terraform|TypeScript,JavaScript|Bash|Python|Terraform|Linux
test,greenhouse:mongodb:7076857,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:mongodb:7683484,MongoDB,greenhouse,Senior Partner Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|SQL|Spark,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|SQL|Spark,AWS|Azure|GCP|MongoDB|Node.js
test,greenhouse:stripe:7544547,Stripe,greenhouse,"Operations Associate, New Grad (Mexico)",Excel,Excel|SQL,Excel|SQL|Go|Java|React
test,greenhouse:coinbase:7572065,Coinbase Careers Page,greenhouse,"Senior Software Engineer, DevX CI",AWS|CI/CD|Excel|Go|Kubernetes,AWS|CI/CD|Docker|Excel|Go|Java|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|React|Redis|Terraform|TypeScript,Excel|Docker|PostgreSQL|Go|Kubernetes
test,greenhouse:cloudflare:7371772,Cloudflare,greenhouse,Senior Territory Account Executive (NY/NJ/PA),Tableau,Bash|Go|Tableau,Tableau|Go|Bash|Azure|JavaScript
test,greenhouse:stripe:7477571,Stripe,greenhouse,"Security Engineer, New Grad",AWS|Azure|GCP|Go|Java|JavaScript|Python|SQL,Docker|Go|Java|JavaScript|Kubernetes|Python|Terraform,Go|Java|Python|Terraform|Kubernetes
test,greenhouse:stripe:7182617,Stripe,greenhouse,"Backend Engineer, Core Technology",Machine Learning,Docker|Go|Java|Kubernetes|Machine Learning|SQL,Java|Machine Learning|Go|Docker|SQL
test,greenhouse:coinbase:7015907,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Backend (Consumer - Growth & App Infra)",Docker|Excel|Go|Machine Learning|PostgreSQL,Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Redis,Excel|Docker|PostgreSQL|Go|Machine Learning
test,greenhouse:cloudflare:7495224,Cloudflare,greenhouse,Software Engineer - Registrar,CI/CD|Git|Go|Java|Kubernetes|PostgreSQL|TypeScript,Bash|CI/CD|Git|Go|Java|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Git|TypeScript|PostgreSQL|CI/CD|Rust
test,greenhouse:mongodb:6984809,MongoDB,greenhouse,"Site Reliability Engineer (Senior or Staff), Atlas",AWS|Azure|GCP|Go|Linux|MongoDB|Python,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Python|Terraform,AWS|Azure|GCP|MongoDB|Linux
test,greenhouse:fivetran:7597520003,Fivetran,greenhouse,Technical Product Owner,Go|SQL,AWS|Azure|Bash|Docker|GCP|Go|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,SQL|PostgreSQL|GCP|Docker|AWS
test,greenhouse:mongodb:7581417,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:stripe:7249573,Stripe,greenhouse,"Partner Development Manager, Financial Partnership Capabilities",Go,Go|SQL,Go|SQL|Excel|Machine Learning|AWS
test,greenhouse:mongodb:7465124,MongoDB,greenhouse,Staff Technical Program Manager,AWS|Azure|GCP|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Python,MongoDB|GCP|Azure|AWS|Python
test,greenhouse:coinbase:6828726,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend (Developer - Money Movement)",AWS|Excel|GCP|Go|Java,Docker|Excel|Go|Kubernetes|Machine Learning|PostgreSQL|Redis,Excel|Go|Docker|Kubernetes|Redis
test,greenhouse:stripe:7216668,Stripe,greenhouse,"PhD Machine Learning Engineer, New Grad",Machine Learning|Python|Spark,Airflow|Machine Learning|NLP|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Spark|Statistics|Python|Airflow
